Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
10.904831647872925,0.0,-5.0,0,0.20221742705760648,0.22202026142497627,0.2481
10.941050291061401,0.3125,-5.1,-1,0.1939680452691952,0.22202026142497627,0.2481
10.977141618728638,0.625,-5.2,-2,0.19306533670965043,0.22202026142497627,0.2481
11.005428314208984,0.9375,-5.3,-3,0.19306533670965043,0.22202026142497627,0.2481
11.039493799209595,1.25,-5.4,-4,0.19986366720806314,0.22202026142497627,0.2481
11.082154512405396,1.5625,-5.5,-5,0.20882229526666585,0.22202026142497627,0.2481
11.106292724609375,2.1875,-5.7,-7,0.20882229526666585,0.22202026142497627,0.2481
11.140016317367554,2.8125,-5.9,-9,0.2073865079199444,0.22202026142497627,0.2481
11.172047138214111,3.75,-6.2,-12,0.2131570613617546,0.22202026142497627,0.2481
11.208918333053589,5.625,-6.8,-18,0.2018304225110228,0.22202026142497627,0.2481
11.242164373397827,7.5,-7.4,-24,0.2018304225110228,0.22202026142497627,0.2481
11.273463249206543,10.0,-8.2,-32,0.19630500587373745,0.22202026142497627,0.2481
