Time,Steering Angle,Error
1730764915.441067,0.09848740733189398,0
1730764915.524273,-4.284803005409032,-10
1730764915.604427,-0.8338603590845448,0
1730764915.6687613,-5.906350807529572,-15
1730764915.748205,-3.8251341911238144,-16
1730764915.8090336,0.3373522062055301,0
1730764915.871586,-4.687018373745715,-10
1730764915.9333668,-0.47698338529027784,0
1730764915.9933133,-2.0963870215415956,0
1730764916.0590978,-4.622549544527676,-10
1730764916.1333063,-3.3459236005171964,-11
1730764916.2157755,-0.7777638334652797,0
1730764916.279618,-2.1111283016204836,0
1730764916.3431275,-4.691824037287731,-10
1730764916.4093745,-4.633610546203869,-16
1730764916.4735892,-3.9948366098258647,-17
1730764916.5345004,0.6597701206654114,0
1730764916.618781,0.7099254292521999,13
1730764916.6844444,-4.111000873230065,0
1730764916.7783275,-2.128001022338867,0
1730764916.858805,-2.128001022338867,0
1730764916.9599395,-4.925315263406327,-14
1730764917.0246356,0.02175288790576868,0
1730764917.0879736,-4.728217910318913,-10
1730764917.1723301,-3.37634872419946,-11
1730764917.2373693,-0.46705433442304,0
1730764917.298174,-6.400090781033866,-16
1730764917.3708105,-2.3486360625791676,-10
1730764917.4266372,-4.8576168412894205,-16
1730764917.495808,-2.313560775789764,-10
1730764917.5757275,-3.1986150598526,-10
1730764917.6372037,-4.784895572277521,-16
1730764917.7088513,-3.8199126291275025,-16
1730764917.7748442,0.20661817940436933,0
1730764917.8543196,-2.2199126291275024,0
1730764917.916119,-6.1552947234721005,-15
1730764917.980243,0.11000971215925359,0
1730764918.0411673,-6.198594189905536,-15
1730764918.1018453,0.23658262606161085,0
1730764918.1805663,-2.238332109451294,0
1730764918.2546358,-6.010863043090708,-16
1730764918.3236926,-4.106558093486947,-17
1730764918.3917751,-2.2385571769294716,-10
1730764918.459967,-6.241592409554942,-22
1730764918.5206766,1.3364996026438334,0
1730764918.5846581,-2.283748273849487,0
1730764918.642866,-5.008465507246823,-10
1730764918.7039514,-0.6515626533632712,0
1730764918.7756577,-2.2895659494400027,0
1730764918.8427792,-2.2895659494400027,0
1730764918.9111881,-4.758538284175859,-10
1730764918.9708118,-0.6183279200851173,0
1730764919.0501492,-2.2964052724838258,0
1730764919.1381288,-7.4522143794527445,-24
1730764919.203171,-1.1791428322899744,-10
1730764919.2777474,-0.9829161398421378,0
1730764919.3469424,-2.3239948081970216,0
1730764919.408466,-6.271299737141821,-15
1730764919.4821234,-0.2886709154796643,0
1730764919.550489,-5.042418900370854,-11
1730764919.6093757,-0.4735196228025529,0
1730764919.6782486,-4.79985989297042,-10
1730764919.7479813,-0.9132728361038147,0
1730764919.8195608,-2.347664272785187,0
1730764919.8890092,-2.347664272785187,0
1730764919.96044,-4.75088110835364,-10
1730764920.0196679,-3.3607398867607117,-10
1730764920.0833063,-0.7900395265069613,0
1730764920.1456623,-2.3607398867607117,0
1730764920.2073555,-2.3607398867607117,0
1730764920.2707527,-4.94405907075505,-10
1730764920.338031,-6.615375444781424,-23
1730764920.3904126,2.011731327757224,0
1730764920.455352,-2.3825507164001465,0
1730764920.522585,-2.3825507164001465,0
1730764920.585505,-6.535554577780363,-16
1730764920.646737,0.2197198191243417,0
1730764920.711193,-4.951350242786326,-10
1730764920.779037,-0.925751072264434,0
1730764920.8373675,-2.399059910774231,0
1730764920.905743,-2.399059910774231,0
1730764920.9813962,-2.399059910774231,0
1730764921.0559897,-4.746849465870723,-10
1730764921.1101384,-0.5591027365912193,0
1730764921.176287,-2.406520767211914,0
1730764921.2340033,-2.406520767211914,0
1730764921.2966666,-6.564467527056712,-16
1730764921.37312,-0.32366746493324206,0
1730764921.4766824,1.1399227487934704,18
1730764921.5550392,-4.695767563952964,0
1730764921.6212773,-2.3979245042800903,0
1730764921.6790092,-6.497051339222354,-15
1730764921.7440853,-0.10070464650239819,0
1730764921.806654,-8.658898249313443,-24
1730764921.8793135,-1.501703945194404,-10
1730764921.9570162,-1.139801883269168,0
1730764922.031717,-5.007193486193436,-11
1730764922.0992658,-0.8086972876122644,0
1730764922.1609144,-2.4371162819862366,0
1730764922.2270143,-4.95663717042043,-10
1730764922.3099756,-1.234599164156004,0
1730764922.3930342,-2.443726055622101,0
1730764922.4564939,-2.443726055622101,0
1730764922.5229163,-2.443726055622101,0
1730764922.5911732,-4.914384636588984,-10
1730764922.6654677,-3.4579919505119325,-10
1730764922.7292693,-3.7219877210827486,-11
1730764922.7950313,-3.3197350459738075,-10
1730764922.8723996,-3.479317591190338,-10
1730764922.9318411,-3.485262820720673,-10
1730764923.0219202,-1.3749947768637638,0
1730764923.096541,-6.240452490863861,-16
1730764923.1701374,-0.3213222842514325,0
1730764923.2607846,-5.664294380920988,-15
1730764923.3426135,2.2224346047010766,13
1730764923.406376,-7.115487699209156,-10
1730764923.4652228,-3.512440452575684,-10
1730764923.5206618,-0.7075537554424658,0
1730764923.586117,-6.824433630853132,-17
1730764923.6592321,-2.8123467691643054,-11
1730764923.7260163,-0.885016077853632,0
1730764923.7912333,-5.071756636509043,-10
1730764923.8583727,-1.0488644363970943,0
1730764923.9231715,-2.538128592967987,0
1730764924.000321,-4.842105700045773,-10
1730764924.0695715,-5.023553941281737,-16
1730764924.1361237,-2.6617016982900985,-10
1730764924.208871,-1.1905659219993596,0
1730764924.2770684,-2.5635732579231263,0
1730764924.3692842,-4.6580843502175355,-10
1730764924.4500167,-3.5808474707603457,-10
1730764924.5098252,-0.9130326905547668,0
1730764924.5938504,-6.1072258424758985,-16
1730764924.678911,-0.7188317020096302,0
1730764924.7763822,0.049565911448397504,13
1730764924.8699424,-6.05042916503236,-10
1730764924.9322658,-0.9844563596771265,0
1730764925.0367002,-2.5908846712112426,0
1730764925.1084514,-2.5908846712112426,0
1730764925.1878443,-4.858171829749798,-10
1730764925.2569633,-1.1517650938020896,0
1730764925.3317993,-2.598825297355652,0
1730764925.4037175,-4.998864310789337,-10
1730764925.470033,-1.100749320785926,0
1730764925.539213,-5.059409341247094,-10
1730764925.611768,-3.620171437263489,-10
1730764925.6817386,-1.1925030925103175,0
1730764925.7581127,-2.620171437263489,0
1730764925.835771,-4.91631577195869,-10
1730764925.901866,-3.634534845352173,-10
1730764925.976092,-1.2869802836290734,0
1730764926.0422719,-2.634534845352173,0
1730764926.1037445,-2.634534845352173,0
1730764926.1905296,-2.634534845352173,0
1730764926.261639,-2.634534845352173,0
1730764926.322503,-2.634534845352173,0
1730764926.40454,-4.860948592696069,-10
1730764926.4676802,-3.6490454292297363,-10
1730764926.5363321,-3.6559163665771486,-10
1730764926.6259332,2.4975232146041506,19
1730764926.6847918,-10.198851295108913,-16
1730764926.7895856,-1.1221643016219989,0
1730764926.8665195,-2.6483022499084474,0
1730764926.9335668,-2.6483022499084474,0
1730764926.991791,-7.006783122395332,-16
1730764927.0573008,-4.268085498809814,-16
1730764927.1176155,-0.01763549525528374,0
1730764927.191961,-5.020782838179824,-10
1730764927.2859695,-4.721952633842936,-15
1730764927.3519452,-2.937869002286924,-10
1730764927.4453926,-4.537079910601116,-14
1730764927.5092738,-4.888976963422026,-17
1730764927.5762029,-2.6809240933233536,-10
1730764927.6681068,1.0893921650538874,13
1730764927.7665632,-7.071838070894318,-15
1730764927.8589365,-4.243563892841339,-15
1730764927.9224393,-4.253085734844207,-15
1730764927.9807644,-0.1811448798820008,0
1730764928.045651,-2.7530857348442077,0
1730764928.110607,-5.297422449364676,-10
1730764928.2016184,-5.0336726675632395,-16
1730764928.2872758,-4.387851707935333,-16
1730764928.3892906,-4.00612847760026,-14
1730764928.453109,-0.6081107270204282,0
1730764928.5145228,-5.438652180212653,-10
1730764928.5807579,-3.814901697635651,-10
1730764928.6451383,-3.8213227152824403,-10
1730764928.7096586,-1.2755768935425889,0
1730764928.7732694,-6.947924133159864,-16
1730764928.8348734,-2.86063085070858,-10
1730764928.9183471,-4.947754016393597,-15
1730764928.9887655,-0.7180114347621092,0
1730764929.0552423,-6.867867292460998,-16
1730764929.1247752,-3.2490237067069456,-11
1730764929.2101507,-1.5805142770428329,0
1730764929.2733905,-5.455273379858731,-10
1730764929.3455052,-1.4870512910593643,0
1730764929.4114919,-2.874795427322388,0
1730764929.4734461,-5.495103430522571,-10
1730764929.5376556,-1.3234895842215153,0
1730764929.620516,-2.8809907817840577,0
1730764929.6805813,-5.551675142003986,-10
1730764929.7419186,-5.738788955254534,-17
1730764929.808432,-2.851206152016587,-10
1730764929.8764796,-5.39603530282582,-16
1730764929.9441643,-3.03481025827706,-10
1730764930.0069993,-1.3305952021783003,0
1730764930.088505,-2.9217334246635436,0
1730764930.1511438,-7.100508638851075,-16
1730764930.2228992,-4.543245341777801,-16
1730764930.2801676,-0.14635510626157044,0
1730764930.3683872,0.6985693119846723,17
1730764930.4450247,-5.147033723478657,0
1730764930.5068083,-5.551778649027826,-10
1730764930.6046674,-1.9114783840145486,0
1730764930.6659634,-7.412796887587767,-17
1730764930.736274,-2.955447886629318,-10
1730764930.79461,-3.9577319312095645,-10
1730764930.8752341,-1.7175730935746247,0
1730764930.9374628,-5.572373445967639,-10
1730764930.998,-1.3147910160217424,0
1730764931.0620627,-2.9639491963386537,0
1730764931.154579,-2.9639491963386537,0
1730764931.2222545,-2.9639491963386537,0
1730764931.2881737,-5.739784682977317,-11
1730764931.3728516,1.8333420133733926,16
1730764931.448271,-2.046651553906561,13
1730764931.5177634,-7.254731627113711,-10
1730764931.5793831,-1.3323230181289163,0
1730764931.6591563,-2.954852650165558,0
1730764931.7256706,-2.954852650165558,0
1730764931.8130503,-2.954852650165558,0
1730764931.8784797,-5.491119207547003,-10
1730764931.9438233,-3.9679219698905945,-10
1730764932.0110087,-3.9746480679512026,-10
1730764932.080232,-1.5302787714878257,0
1730764932.1421168,-5.602347338432096,-10
1730764932.2126436,-3.987884590625763,-10
1730764932.277723,-1.4511210862968302,0
1730764932.3591864,-2.987884590625763,0
1730764932.4346378,0.04643228755819084,13
1730764932.5222101,-7.901293917598069,-16
1730764932.5843625,-4.6020475673675545,-16
1730764932.643623,-0.29851958693029257,0
1730764932.7011468,-3.002047567367554,0
1730764932.7692726,-5.4743096842496,-10
1730764932.8409429,1.2686182500064516,12
1730764932.9052706,-4.866339293266924,0
1730764932.9613204,-5.790258167516575,-10
1730764933.0541992,-5.26668175082176,-16
1730764933.126682,-0.8104365128801536,0
1730764933.1930199,-3.0207350778579714,0
1730764933.2741704,-6.825619113216659,-17
1730764933.3330023,-0.14394932420335582,0
1730764933.417374,-3.034555797576904,0
1730764933.4884284,-6.896839248149485,-16
1730764933.5469704,-4.926455942644609,-17
1730764933.625194,-4.54057132202093,-16
1730764933.7007895,-4.447491847778417,-15
1730764933.7621872,-3.271499326939358,-10
1730764933.8785884,-4.0975331425666806,-10
1730764933.9504535,1.4128439233303134,13
1730764934.0082436,-5.337649999429893,0
1730764934.06829,-7.632177240717061,-17
1730764934.147639,-0.9513775618748341,0
1730764934.217652,-6.987502070075585,-16
1730764934.2793553,-0.516681383991322,0
1730764934.342564,-3.109629342556,0
1730764934.4340613,-3.109629342556,0
1730764934.4987216,-7.197264851868479,-16
1730764934.5571015,-0.38140710514310916,0
1730764934.6294007,-3.1199631667137147,0
1730764934.6953642,-3.1199631667137147,0
1730764934.7659302,-5.544234097370611,-10
1730764934.8715568,0.3659784856135,13
1730764934.9381158,-7.5703139037820435,-10
1730764935.0038457,-6.148982470308366,-18
1730764935.085382,-0.9228268965664226,0
1730764935.1624959,-0.1363665397954663,13
1730764935.2210698,-8.05541868756971,-10
1730764935.288424,-4.134359772205353,-10
1730764935.3682396,-4.142339832782746,-10
1730764935.4491696,-5.721590014333508,-17
1730764935.5457625,-1.3989532235040811,0
1730764935.6152182,-3.156089096069336,0
1730764935.672256,-3.156089096069336,0
1730764935.727915,-3.156089096069336,0
1730764935.7991836,-5.578038655971122,-10
1730764935.869013,-4.1702009963989255,-10
1730764935.9392364,-1.7460906613124634,0
1730764936.0056136,-3.170200996398926,0
1730764936.0829773,-5.473895422728391,-10
1730764936.156994,-5.598297677606261,-16
1730764936.2424753,-1.3177307506298181,0
1730764936.3115902,-3.1897909164428713,0
1730764936.3882039,-5.5005256053140945,-10
1730764936.4651911,1.096881618267335,13
1730764936.5539007,-6.79083977276807,-10
1730764936.632864,-1.9305721517210856,0
1730764936.7168725,-3.1963109588623047,0
1730764936.7830725,-5.7494513683760236,-10
1730764936.851287,-1.769879596520034,0
1730764936.936182,-5.38950514039308,-10
1730764937.0286336,-2.1302240463708992,0
1730764937.110286,-7.009619734745692,-17
1730764937.1939433,-3.6177097986646842,-11
1730764937.2729878,-4.112125696376894,-10
1730764937.3505588,-1.9864174211034265,0
1730764937.4495428,-6.474862583296019,-16
1730764937.5208735,-1.0164072468971859,0
1730764937.592756,-3.2578672432899474,0
1730764937.6846256,-5.355522830416258,-10
1730764937.7566838,-4.274260642528533,-10
1730764937.831757,-1.9410934397517803,0
1730764937.8943274,-5.878379541697434,-10
1730764937.9611523,-1.7846635214434567,0
1730764938.0269513,-7.575796953579072,-17
1730764938.084514,-4.452796378325252,-15
1730764938.1896248,-1.8712705542634254,0
1730764938.2639987,-0.24667338650353798,13
1730764938.3264322,-9.544391812940393,-16
1730764938.3848329,-3.279288450460429,-10
1730764938.448997,-4.312888283729553,-10
1730764938.5241303,-1.983359607741434,0
1730764938.613401,-0.5439282810371342,13
1730764938.6750555,-8.033804723658292,-10
1730764938.7568827,0.593026495161797,12
1730764938.8362029,-4.810194565301595,0
1730764938.9068217,-3.2976526284217833,0
1730764938.9625168,-3.2976526284217833,0
1730764939.0488179,-3.2976526284217833,0
1730764939.1137881,-3.2976526284217833,0
1730764939.1904156,-7.230110371031465,-17
1730764939.2615435,-0.9213737882434931,0
1730764939.3288631,-3.310673952102661,0
1730764939.3932238,-3.310673952102661,0
1730764939.4550111,-3.310673952102661,0
1730764939.5241487,-3.310673952102661,0
1730764939.5926223,-7.2547963784269776,-16
1730764939.6803486,-1.4938985415041393,0
1730764939.7639067,-3.321646242141724,0
1730764939.837911,-3.321646242141724,0
1730764939.8974667,-3.321646242141724,0
1730764939.9530582,-7.807788711500422,-16
1730764940.0173495,-0.8386065003751724,0
1730764940.112081,-6.223459737715322,-14
1730764940.1806018,-3.768907081172398,-10
1730764940.2433248,-1.754446870982562,0
1730764940.3489401,-0.02485187932449473,17
1730764940.4355512,-8.761468822322293,-16
1730764940.4992607,-0.8366629418380884,0
1730764940.565008,-3.3465314435958864,0
1730764940.6269104,-3.3465314435958864,0
1730764940.6962128,-3.3465314435958864,0
1730764940.7751658,-3.3465314435958864,0
1730764940.845868,-6.013821958105035,-11
1730764940.9070058,-6.3071428640592195,-18
1730764940.9929981,1.552141927376871,13
1730764941.0609407,-7.744317500062341,-10
1730764941.123271,-4.628314402066344,-11
1730764941.1985612,-1.905880464851874,0
1730764941.254658,-3.367801287174225,0
1730764941.3173244,-3.367801287174225,0
1730764941.3824036,-3.367801287174225,0
1730764941.458264,-3.367801287174225,0
1730764941.5249465,-5.8742130740425065,-10
1730764941.5931177,-1.9078779523419085,0
1730764941.6526358,-3.3744690918922426,0
1730764941.7195954,-3.3744690918922426,0
1730764941.7823472,-5.971405281348629,-10
1730764941.8521485,-4.3877293133735655,-10
1730764941.9279397,1.1857805538499318,14
1730764942.0150342,-4.985805317550893,0
1730764942.0733469,-7.728857950518293,-16
1730764942.136961,-0.8706730173832176,0
1730764942.2200832,-0.5113438614597818,13
1730764942.2807097,-8.175807447298705,-10
1730764942.3610735,-2.1371430920258803,0
1730764942.4497075,-6.420518903817467,-14
1730764942.5115376,-1.2198654949133054,0
1730764942.577295,-5.920732980077352,-10
1730764942.636555,-1.7137115313889824,0
1730764942.696565,-6.0721226100730545,-10
1730764942.7566535,-4.412338297367096,-10
1730764942.8187332,-1.7994794295934797,0
1730764942.886971,-3.412338297367096,0
1730764942.9549816,-5.88771066040884,-10
1730764943.0197365,-6.211248801739588,-17
1730764943.0902145,-0.991706281913566,0
1730764943.161838,-3.430155045986176,0
1730764943.2275422,-6.21453013437366,-11
1730764943.3040297,-4.314354010268412,-10
1730764943.3740213,-2.01803423724889,0
1730764943.441828,-5.927099660952635,-10
1730764943.53488,-5.713017911026274,-16
1730764943.6442022,-2.0057767438252347,0
1730764943.70276,-7.5387372277063065,-15
1730764943.7840636,-1.6268077703936432,0
1730764943.8474786,-6.054251394416743,-10
1730764943.9082067,-4.4878698921203615,-10
1730764943.9697683,-1.8632726228262781,0
1730764944.0327013,-3.4878698921203615,0
1730764944.122069,-0.7198984508568449,13
1730764944.1820967,-5.649246343705803,0
1730764944.245088,-6.061796562181641,-10
1730764944.3423536,0.8081730596600427,16
1730764944.403149,-6.101681636299627,0
1730764944.4715996,-7.412301144502753,-16
1730764944.5343513,-3.7880417468026257,-11
1730764944.5949547,-1.671634186544254,0
1730764944.65324,-6.4815421731894265,-11
1730764944.740549,0.5673466306762682,13
1730764944.805776,-5.472759929273948,0
1730764944.879089,-5.851634057873727,-10
1730764944.9564486,-2.1952213364489968,0
1730764945.0215545,-6.030001334229651,-10
1730764945.0856605,-4.500213522911071,-10
1730764945.1448355,-6.1241250644737795,-16
1730764945.2143512,-3.6539942259183924,-10
1730764945.270864,-6.187557689541583,-16
1730764945.3363829,-1.083600992735839,0
1730764945.4250224,-3.525672731399536,0
1730764945.4934685,-5.993843951900781,-10
1730764945.5514011,-6.177686542227776,-16
1730764945.6093826,-7.334360620383019,-24
1730764945.6769264,-0.0017920984182517863,0
1730764945.739854,-3.555709753036499,0
1730764945.8107297,-5.972982928372222,-10
1730764945.8728573,-1.9533707814319665,0
1730764945.9375021,-3.562801036834717,0
1730764946.0048213,-6.0561997829227945,-10
1730764946.0623667,-4.8494385216967855,-11
1730764946.1275203,-4.683029737472534,-11
1730764946.210675,-2.2608116993627214,0
1730764946.3085978,-3.5830297374725344,0
1730764946.378977,-6.2524843419754195,-11
1730764946.452513,-2.093084264943485,0
1730764946.5439386,-3.5907776713371278,0
1730764946.618244,-0.2960337243922897,14
1730764946.677773,-10.229073032698352,-16
1730764946.744981,-1.2107282912756019,0
1730764946.802725,-6.334102897916379,-10
1730764946.873859,-6.289752370974464,-17
1730764946.9439433,-3.617221028165477,-10
1730764947.0123136,-4.8686273927117565,-11
1730764947.07442,-4.467149097270325,-10
1730764947.1403978,-2.1143481044830983,0
1730764947.203382,-8.29468612067906,-18
1730764947.2753203,-1.1361652491920617,0
1730764947.3421726,-3.639853653907776,0
1730764947.4126165,-3.639853653907776,0
1730764947.4861202,-3.639853653907776,0
1730764947.5601099,-3.639853653907776,0
1730764947.6225893,-3.639853653907776,0
1730764947.6977487,-3.639853653907776,0
1730764947.769294,-3.639853653907776,0
1730764947.860286,-5.958142080214354,-11
1730764947.9463327,-5.844281738783932,-16
1730764948.0185268,-1.446915166941554,0
1730764948.0811765,-6.266438071650396,-10
1730764948.1675427,-4.678521826267243,-10
1730764948.2704916,-5.876275450611494,-16
1730764948.3396735,-1.377879314468189,0
1730764948.434047,-3.695038321018219,0
1730764948.5126128,-3.695038321018219,0
1730764948.6142917,-6.884848716740052,-16
1730764948.7392213,-2.429346348804364,0
1730764948.8500447,-1.4158944766760941,12
1730764948.926513,-7.580352322495106,-10
1730764948.997152,-4.7127024054527284,-10
1730764949.1225746,-4.725242483615876,-10
1730764949.20457,-4.73344339132309,-10
1730764949.2918916,-6.248456614626117,-17
1730764949.3933632,-2.072754661220279,0
1730764949.4842641,-3.748315773010254,0
1730764949.5512328,-6.247417573974032,-10
1730764949.62176,-4.76207200050354,-10
1730764949.691173,-5.013564106623422,-11
1730764949.763628,-6.07169762424123,-16
1730764949.842999,-1.76513553757917,0
1730764949.9337068,-7.163306187318718,-16
1730764950.0043387,-1.5321856033675654,0
1730764950.0871675,-1.1388491876413618,12
1730764950.1801975,-7.991061262349886,-14
1730764950.2659292,-5.646249866168346,-16
1730764950.3400261,-4.011013772645767,-10
1730764950.4096878,-4.82696097612381,-10
1730764950.4850602,-5.068402844695836,-11
1730764950.554095,-2.2478408145875335,0
1730764950.6307855,-6.14666772432033,-10
1730764950.7010021,-8.011787289783728,-23
1730764950.7975743,-4.340229326100009,-14
1730764950.8878598,-2.3227789857295686,0
1730764950.971339,-3.8725431966781616,0
1730764951.0367558,-8.184338012798591,-17
1730764951.136147,-5.197443498140493,-15
1730764951.232267,-2.3338207692692885,0
1730764951.3075454,-0.860232011676751,13
1730764951.3765273,-8.213013766334306,-10
1730764951.4463897,-6.609375372655887,-17
1730764951.526641,1.368638946565833,14
1730764951.6023614,-5.7451012866620434,0
1730764951.6735895,-6.307610943841252,-10
1730764951.7398088,-6.420468445596913,-16
1730764951.804974,-3.9986699823085865,-10
